,mlp_ratio,embed_dim,num_heads,layer_num,id,zico_act
481,"[5, 1, 4, 2]","[144, 144, 144, 144]","[3, 4, 6, 4]",4,1,85.3352
482,"[4, 5, 5, 1]","[144, 144, 144, 144]","[5, 6, 3, 5]",4,2,85.4679
483,"[1, 4, 2, 6, 2, 6, 5, 3, 4, 3]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[3, 3, 4, 3, 3, 6, 5, 4, 3, 5]",10,3,89.8318
484,"[4, 5, 4, 5, 2, 2]","[80, 80, 80, 80, 80, 80]","[6, 3, 6, 6, 3, 6]",6,4,85.9619
485,"[2, 2, 3, 5]","[128, 128, 128, 128]","[4, 3, 6, 6]",4,5,83.9916
486,"[1, 1, 1, 1, 4]","[96, 96, 96, 96, 96]","[3, 3, 4, 6, 5]",5,6,82.9815
487,"[5, 6, 5, 5]","[96, 96, 96, 96]","[6, 5, 3, 5]",4,7,82.639
488,"[3, 1, 6, 1]","[176, 176, 176, 176]","[6, 5, 3, 6]",4,8,86.2248
489,"[2, 2, 6, 2, 5, 5]","[96, 96, 96, 96, 96, 96]","[4, 5, 6, 6, 4, 4]",6,9,86.5784
490,"[2, 6, 1, 6, 2, 2, 1, 3, 4, 4]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[5, 3, 4, 4, 5, 4, 3, 3, 5, 4]",10,10,97.8752
491,"[4, 3, 3, 5]","[128, 128, 128, 128]","[3, 6, 5, 5]",4,11,84.7149
492,"[4, 3, 3, 2, 5, 3]","[64, 64, 64, 64, 64, 64]","[6, 4, 3, 3, 5, 5]",6,12,83.7218
493,"[6, 5, 4, 3, 4, 2, 1, 2]","[176, 176, 176, 176, 176, 176, 176, 176]","[5, 4, 6, 5, 5, 3, 5, 3]",8,13,96.6832
494,"[6, 3, 5, 6, 3, 6]","[240, 240, 240, 240, 240, 240]","[4, 4, 5, 3, 4, 5]",6,14,96.3784
495,"[6, 2, 5, 3, 3, 2, 4, 3]","[96, 96, 96, 96, 96, 96, 96, 96]","[6, 5, 5, 6, 6, 5, 4, 3]",8,15,91.0714
496,"[1, 3, 4, 2, 5, 4, 5, 1, 3, 2]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[4, 3, 5, 5, 3, 5, 3, 4, 5, 6]",10,16,84.5733
497,"[2, 4, 6, 2, 3, 1, 1, 5]","[192, 192, 192, 192, 192, 192, 192, 192]","[5, 5, 5, 3, 3, 6, 4, 6]",8,17,96.4075
498,"[4, 3, 2, 4, 1, 2, 2, 4, 6]","[80, 80, 80, 80, 80, 80, 80, 80, 80]","[3, 3, 5, 3, 5, 4, 6, 3, 3]",9,18,90.489
499,"[2, 2, 2, 5]","[240, 240, 240, 240]","[5, 3, 4, 5]",4,19,88.862
500,"[5, 2, 3, 1, 2]","[176, 176, 176, 176, 176]","[6, 4, 3, 5, 3]",5,0,89.8875
501,"[3, 6, 2, 2, 1, 5, 6, 6, 4, 6]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[5, 4, 6, 4, 5, 4, 6, 3, 4, 6]",10,1,94.0439
502,"[6, 5, 4, 3, 2, 6, 1]","[128, 128, 128, 128, 128, 128, 128]","[6, 5, 3, 3, 3, 5, 6]",7,2,92.4547
503,"[5, 6, 4, 1, 2, 6, 1, 3, 4, 3]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[5, 5, 4, 5, 4, 3, 5, 3, 5, 5]",10,3,96.0124
504,"[3, 5, 2, 4]","[176, 176, 176, 176]","[5, 5, 5, 4]",4,4,86.8358
505,"[1, 2, 4, 1]","[64, 64, 64, 64]","[5, 4, 5, 6]",4,5,77.3221
506,"[6, 2, 5, 5, 5, 4, 2]","[64, 64, 64, 64, 64, 64, 64]","[6, 4, 6, 6, 5, 3, 4]",7,6,85.8754
507,"[6, 3, 4, 4]","[64, 64, 64, 64]","[6, 6, 3, 5]",4,7,79.354
508,"[3, 6, 6, 2, 5]","[160, 160, 160, 160, 160]","[4, 6, 3, 5, 4]",5,8,89.1766
509,"[5, 4, 3, 2, 5, 5, 5, 4, 5]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[3, 6, 6, 5, 5, 6, 5, 6, 6]",9,9,85.9045
510,"[2, 4, 4, 4, 2, 2, 6, 2, 6, 1]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[5, 4, 4, 6, 4, 4, 6, 6, 4, 3]",10,10,97.9058
511,"[3, 3, 5, 1, 1, 4, 3, 4]","[128, 128, 128, 128, 128, 128, 128, 128]","[3, 5, 6, 3, 6, 6, 5, 6]",8,11,93.0757
512,"[3, 5, 1, 1, 1, 2, 2, 2]","[112, 112, 112, 112, 112, 112, 112, 112]","[5, 5, 4, 6, 4, 4, 3, 3]",8,12,91.5651
513,"[2, 3, 4, 4]","[96, 96, 96, 96]","[3, 4, 5, 3]",4,13,81.5987
514,"[4, 6, 6, 4, 6]","[112, 112, 112, 112, 112]","[6, 6, 5, 4, 4]",5,14,86.5787
515,"[5, 2, 5, 4, 6, 4]","[192, 192, 192, 192, 192, 192]","[5, 5, 6, 4, 6, 3]",6,15,93.4755
516,"[3, 4, 2, 1, 6, 5, 4, 2, 3]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[3, 3, 5, 3, 3, 4, 5, 5, 5]",9,16,85.505
517,"[5, 3, 1, 2, 1, 1, 5, 3]","[128, 128, 128, 128, 128, 128, 128, 128]","[3, 5, 4, 5, 4, 3, 6, 5]",8,17,93.527
518,"[4, 6, 4, 4, 6, 1, 5, 1, 4]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[5, 3, 5, 3, 6, 5, 6, 6, 3]",9,18,96.9926
519,"[1, 2, 4, 6, 4, 3, 1, 1]","[192, 192, 192, 192, 192, 192, 192, 192]","[4, 5, 4, 6, 5, 6, 5, 5]",8,19,95.4577
520,"[3, 2, 4, 1]","[80, 80, 80, 80]","[6, 6, 5, 5]",4,0,80.1551
521,"[3, 2, 5, 5]","[64, 64, 64, 64]","[3, 4, 6, 5]",4,1,78.6034
522,"[4, 5, 3, 5]","[80, 80, 80, 80]","[6, 4, 6, 5]",4,2,81.1048
523,"[5, 6, 3, 3, 6, 5, 3, 4, 5, 5]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[6, 3, 6, 4, 3, 4, 6, 5, 4, 4]",10,3,97.2521
524,"[6, 6, 4, 2, 1, 2, 2, 6, 3, 3]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[4, 3, 6, 4, 6, 6, 3, 5, 6, 5]",10,4,100.0907
525,"[4, 5, 4, 5, 1, 4]","[176, 176, 176, 176, 176, 176]","[6, 5, 4, 3, 6, 5]",6,5,92.6493
526,"[4, 5, 5, 4, 4, 6, 3, 6, 3, 5]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[4, 5, 5, 6, 4, 4, 5, 3, 6, 4]",10,6,93.2067
527,"[2, 3, 5, 6]","[192, 192, 192, 192]","[6, 3, 4, 6]",4,7,87.2218
528,"[3, 1, 6, 5, 3]","[48, 48, 48, 48, 48]","[3, 5, 5, 3, 4]",5,8,78.5566
529,"[4, 1, 4, 6, 5, 3, 2, 2]","[96, 96, 96, 96, 96, 96, 96, 96]","[3, 5, 4, 4, 6, 4, 6, 3]",8,9,90.2155
530,"[1, 1, 4, 3, 3, 3]","[64, 64, 64, 64, 64, 64]","[3, 6, 3, 3, 4, 3]",6,10,81.9933
531,"[2, 5, 6, 4]","[192, 192, 192, 192]","[6, 5, 3, 3]",4,11,87.2845
532,"[3, 1, 6, 2, 2]","[160, 160, 160, 160, 160]","[4, 6, 3, 6, 4]",5,12,88.492
533,"[3, 3, 5, 4, 4, 1, 5, 1, 6]","[80, 80, 80, 80, 80, 80, 80, 80, 80]","[6, 3, 5, 5, 3, 3, 5, 4, 3]",9,13,90.2428
534,"[5, 1, 3, 5, 2, 5]","[112, 112, 112, 112, 112, 112]","[4, 5, 3, 3, 3, 3]",6,14,88.5655
535,"[4, 6, 6, 4, 4, 3, 3]","[112, 112, 112, 112, 112, 112, 112]","[3, 4, 6, 3, 5, 4, 6]",7,15,90.7184
536,"[4, 4, 5, 2]","[112, 112, 112, 112]","[5, 6, 6, 4]",4,16,83.3094
537,"[5, 1, 6, 5, 2, 5, 1, 2]","[144, 144, 144, 144, 144, 144, 144, 144]","[3, 4, 6, 6, 4, 5, 3, 3]",8,17,93.9924
538,"[6, 1, 1, 2, 6, 6, 6, 1, 6, 4]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[4, 4, 6, 4, 3, 4, 4, 3, 4, 3]",10,18,88.7608
539,"[1, 2, 4, 6, 6, 6, 5, 6]","[144, 144, 144, 144, 144, 144, 144, 144]","[6, 3, 6, 6, 5, 3, 6, 4]",8,19,93.4462
540,"[2, 1, 2, 4, 1, 3, 4, 1, 6, 4]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[4, 6, 6, 5, 4, 6, 5, 3, 6, 3]",10,0,93.4922
541,"[1, 5, 4, 3, 6, 4, 5, 4, 6]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[6, 5, 6, 4, 3, 5, 4, 4, 5]",9,1,90.9097
542,"[4, 3, 3, 2, 1, 2, 2]","[32, 32, 32, 32, 32, 32, 32]","[6, 4, 6, 6, 3, 6, 3]",7,2,78.7344
543,"[6, 5, 1, 6, 2, 5, 1, 5, 2]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[4, 6, 5, 4, 4, 5, 6, 5, 5]",9,3,88.6693
544,"[3, 2, 5, 6, 4, 2, 2, 6, 1]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[4, 5, 5, 4, 5, 4, 3, 3, 6]",9,4,91.6623
545,"[2, 1, 3, 4, 4, 4, 5, 3]","[112, 112, 112, 112, 112, 112, 112, 112]","[6, 5, 5, 5, 5, 5, 3, 3]",8,5,91.0825
546,"[1, 4, 3, 5, 4, 4, 6, 3, 5]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[4, 4, 3, 6, 4, 3, 4, 4, 5]",9,6,91.1292
547,"[5, 6, 3, 2, 3, 1, 5]","[192, 192, 192, 192, 192, 192, 192]","[4, 4, 5, 5, 4, 6, 3]",7,7,95.7542
548,"[3, 2, 4, 4, 1, 4, 1]","[144, 144, 144, 144, 144, 144, 144]","[6, 3, 6, 4, 5, 3, 4]",7,8,92.5107
549,"[6, 4, 6, 4, 5, 1, 2, 2]","[192, 192, 192, 192, 192, 192, 192, 192]","[4, 6, 3, 3, 3, 3, 3, 5]",8,9,97.3922
550,"[3, 1, 2, 4]","[32, 32, 32, 32]","[3, 4, 5, 5]",4,10,72.2172
551,"[4, 6, 2, 2, 3]","[32, 32, 32, 32, 32]","[3, 3, 6, 5, 6]",5,11,75.5006
552,"[5, 1, 2, 5]","[32, 32, 32, 32]","[3, 4, 6, 4]",4,12,72.8338
553,"[4, 1, 2, 1, 2]","[192, 192, 192, 192, 192]","[6, 4, 6, 3, 5]",5,13,90.2563
554,"[4, 6, 5, 4, 5, 2, 2, 1]","[32, 32, 32, 32, 32, 32, 32, 32]","[5, 6, 6, 6, 4, 5, 5, 5]",8,14,80.4335
555,"[2, 2, 4, 1, 1]","[240, 240, 240, 240, 240]","[6, 5, 3, 6, 3]",5,15,91.6009
556,"[4, 6, 4, 1, 3, 5]","[48, 48, 48, 48, 48, 48]","[5, 4, 4, 5, 5, 3]",6,16,80.9501
557,"[4, 5, 1, 3, 6, 5, 3]","[96, 96, 96, 96, 96, 96, 96]","[5, 6, 6, 6, 6, 6, 6]",7,17,89.3199
558,"[1, 2, 5, 5, 5, 5, 5, 4, 6, 1]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[5, 4, 6, 5, 3, 5, 3, 3, 3, 4]",10,18,92.7266
559,"[1, 2, 1, 2, 6]","[240, 240, 240, 240, 240]","[4, 5, 5, 6, 3]",5,19,91.3581
560,"[6, 2, 4, 5, 1, 3, 2]","[240, 240, 240, 240, 240, 240, 240]","[6, 5, 3, 3, 5, 4, 4]",7,0,97.8166
561,"[5, 4, 5, 4, 2, 2, 3]","[144, 144, 144, 144, 144, 144, 144]","[6, 5, 6, 5, 6, 5, 5]",7,1,93.0879
562,"[1, 6, 6, 1, 1, 3, 4, 5]","[112, 112, 112, 112, 112, 112, 112, 112]","[6, 4, 3, 6, 3, 5, 6, 4]",8,2,90.9794
563,"[3, 6, 5, 5, 1, 6, 1, 2]","[48, 48, 48, 48, 48, 48, 48, 48]","[6, 6, 6, 5, 5, 3, 3, 5]",8,3,84.3763
564,"[1, 2, 5, 6, 5, 3, 2, 2, 4, 4]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[3, 5, 3, 3, 4, 3, 3, 6, 6, 6]",10,4,87.216
565,"[4, 1, 5, 6, 2, 3]","[48, 48, 48, 48, 48, 48]","[5, 4, 4, 6, 5, 5]",6,5,80.7318
566,"[4, 5, 6, 3, 1, 6, 3, 3, 2, 5]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[6, 5, 3, 3, 6, 3, 4, 3, 5, 3]",10,6,98.9083
567,"[4, 1, 3, 1, 6, 6]","[48, 48, 48, 48, 48, 48]","[6, 4, 5, 4, 4, 6]",6,7,80.5743
568,"[4, 6, 1, 5, 2, 5, 1, 4]","[32, 32, 32, 32, 32, 32, 32, 32]","[4, 4, 5, 4, 3, 5, 6, 6]",8,8,80.4508
569,"[5, 1, 4, 2, 6]","[48, 48, 48, 48, 48]","[4, 6, 6, 3, 6]",5,9,78.9668
570,"[3, 2, 5, 4, 2, 1, 1, 1, 4, 6]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[4, 5, 3, 3, 5, 4, 3, 6, 3, 4]",10,10,85.708
571,"[6, 1, 4, 3, 2]","[240, 240, 240, 240, 240]","[4, 5, 3, 6, 5]",5,11,92.7866
572,"[6, 3, 5, 5, 1, 6]","[240, 240, 240, 240, 240, 240]","[4, 4, 6, 6, 4, 3]",6,12,95.8444
573,"[2, 3, 6, 6, 4]","[128, 128, 128, 128, 128]","[5, 6, 3, 3, 6]",5,13,86.8311
574,"[1, 4, 1, 1, 1, 5]","[144, 144, 144, 144, 144, 144]","[3, 5, 3, 3, 6, 4]",6,14,89.4334
575,"[1, 5, 1, 4]","[48, 48, 48, 48]","[4, 4, 4, 3]",4,15,75.0685
576,"[6, 6, 2, 6]","[240, 240, 240, 240]","[4, 6, 5, 5]",4,16,90.3092
577,"[6, 6, 6, 5, 1, 4]","[32, 32, 32, 32, 32, 32]","[6, 6, 6, 6, 5, 4]",6,17,77.9804
578,"[2, 4, 4, 2, 6]","[80, 80, 80, 80, 80]","[6, 5, 3, 6, 5]",5,18,82.7937
579,"[4, 3, 2, 1]","[112, 112, 112, 112]","[4, 5, 6, 5]",4,19,83.2527
580,"[2, 5, 2, 4, 1]","[176, 176, 176, 176, 176]","[6, 4, 5, 3, 4]",5,0,89.4172
581,"[3, 3, 5, 3, 5, 4]","[192, 192, 192, 192, 192, 192]","[6, 4, 5, 3, 4, 5]",6,1,93.2371
582,"[2, 1, 3, 5, 6, 6]","[64, 64, 64, 64, 64, 64]","[3, 5, 5, 3, 3, 5]",6,2,82.6223
583,"[3, 3, 1, 5, 1, 5, 2]","[48, 48, 48, 48, 48, 48, 48]","[3, 3, 4, 3, 4, 5, 3]",7,3,82.3059
584,"[2, 5, 2, 3, 2, 3, 5, 4, 6, 6]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[5, 4, 3, 5, 4, 5, 4, 6, 6, 5]",10,4,92.4911
585,"[5, 2, 3, 2]","[112, 112, 112, 112]","[5, 5, 4, 4]",4,5,83.3693
586,"[5, 1, 1, 4, 3]","[96, 96, 96, 96, 96]","[3, 4, 5, 4, 3]",5,6,84.8942
587,"[1, 1, 3, 3]","[192, 192, 192, 192]","[5, 6, 6, 4]",4,7,86.0606
588,"[5, 6, 5, 6, 1, 5, 4, 4, 3]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[5, 6, 3, 6, 6, 3, 6, 3, 5]",9,8,96.4249
589,"[2, 4, 5, 2, 5, 4]","[112, 112, 112, 112, 112, 112]","[4, 4, 4, 3, 4, 4]",6,9,87.8543
590,"[3, 4, 4, 5, 5, 1]","[96, 96, 96, 96, 96, 96]","[5, 5, 5, 6, 6, 3]",6,10,87.0124
591,"[1, 2, 6, 6, 1, 2, 3]","[192, 192, 192, 192, 192, 192, 192]","[4, 3, 6, 3, 4, 3, 5]",7,11,94.0311
592,"[5, 4, 6, 6]","[32, 32, 32, 32]","[6, 3, 6, 3]",4,12,73.4242
593,"[2, 3, 4, 2, 2, 3]","[144, 144, 144, 144, 144, 144]","[5, 4, 4, 4, 6, 4]",6,13,90.1198
594,"[2, 3, 3, 6, 1]","[128, 128, 128, 128, 128]","[4, 5, 3, 6, 4]",5,14,86.9331
595,"[2, 4, 6, 5, 1, 6, 3, 1, 4]","[128, 128, 128, 128, 128, 128, 128, 128, 128]","[5, 3, 6, 5, 4, 3, 4, 3, 3]",9,15,94.2286
596,"[3, 5, 3, 1]","[160, 160, 160, 160]","[4, 5, 5, 3]",4,16,86.0
597,"[3, 4, 6, 2, 6]","[80, 80, 80, 80, 80]","[4, 3, 5, 5, 4]",5,17,83.2931
598,"[4, 1, 5, 3, 5, 1]","[144, 144, 144, 144, 144, 144]","[3, 4, 4, 6, 3, 4]",6,18,90.3087
599,"[4, 4, 5, 4, 3, 6, 5, 6, 6, 6]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[6, 6, 3, 5, 3, 6, 4, 3, 3, 5]",10,19,86.5436
600,"[6, 4, 6, 4, 2, 3, 4]","[32, 32, 32, 32, 32, 32, 32]","[3, 5, 4, 5, 5, 3, 4]",7,0,79.5595
601,"[2, 5, 3, 3, 4, 5, 3, 4, 6, 2]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[4, 5, 6, 5, 4, 3, 5, 4, 5, 4]",10,1,100.83
602,"[5, 5, 6, 4, 6, 1, 4, 4, 4, 4]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[6, 3, 3, 4, 5, 3, 4, 4, 4, 6]",10,2,89.4756
603,"[4, 6, 5, 5, 1]","[96, 96, 96, 96, 96]","[4, 3, 3, 4, 5]",5,3,85.2268
604,"[5, 4, 2, 1, 1, 1]","[80, 80, 80, 80, 80, 80]","[5, 4, 3, 5, 3, 5]",6,4,85.6117
605,"[5, 1, 4, 4, 4, 5, 5, 6]","[176, 176, 176, 176, 176, 176, 176, 176]","[6, 6, 4, 3, 3, 3, 3, 6]",8,5,96.1979
606,"[4, 2, 1, 3, 1, 4, 6]","[240, 240, 240, 240, 240, 240, 240]","[4, 6, 3, 3, 5, 6, 4]",7,6,97.264
607,"[2, 6, 1, 6, 6, 2]","[144, 144, 144, 144, 144, 144]","[6, 4, 5, 3, 4, 6]",6,7,90.445
608,"[1, 4, 3, 1, 3, 2, 2]","[128, 128, 128, 128, 128, 128, 128]","[6, 4, 5, 4, 3, 5, 6]",7,8,90.2806
609,"[2, 1, 3, 6]","[144, 144, 144, 144]","[4, 6, 3, 3]",4,9,84.4163
610,"[3, 4, 6, 1, 2, 5, 2, 4]","[80, 80, 80, 80, 80, 80, 80, 80]","[4, 6, 4, 6, 5, 3, 6, 4]",8,10,88.6045
611,"[4, 1, 2, 4, 5, 1, 2, 4, 4, 3]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[5, 3, 3, 6, 6, 6, 4, 4, 5, 3]",10,11,81.4635
612,"[6, 6, 2, 3, 1, 2]","[176, 176, 176, 176, 176, 176]","[4, 6, 3, 5, 3, 3]",6,12,93.0749
613,"[5, 1, 4, 5, 5, 5, 1]","[112, 112, 112, 112, 112, 112, 112]","[3, 3, 4, 3, 6, 3, 6]",7,13,90.2396
614,"[6, 4, 6, 1, 4, 5, 3, 3]","[192, 192, 192, 192, 192, 192, 192, 192]","[6, 3, 5, 3, 5, 5, 4, 4]",8,14,97.613
615,"[2, 5, 1, 6, 2, 6]","[64, 64, 64, 64, 64, 64]","[4, 6, 6, 3, 3, 4]",6,15,83.2629
616,"[2, 4, 5, 5]","[80, 80, 80, 80]","[4, 6, 6, 4]",4,16,80.374
617,"[3, 2, 5, 1]","[160, 160, 160, 160]","[6, 5, 5, 5]",4,17,85.7001
618,"[6, 4, 4, 6, 3, 5, 3, 4]","[128, 128, 128, 128, 128, 128, 128, 128]","[3, 3, 6, 3, 4, 5, 5, 3]",8,18,93.9109
619,"[3, 6, 4, 2, 3, 5, 3, 5, 1]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[5, 4, 6, 4, 6, 3, 4, 5, 5]",9,19,85.2409
620,"[6, 5, 4, 6, 2, 6, 5, 3, 1]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[5, 3, 4, 4, 6, 5, 5, 3, 3]",9,0,88.8826
621,"[6, 3, 6, 3, 4, 1, 3, 6, 1]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[5, 5, 4, 6, 3, 6, 4, 6, 6]",9,1,96.1779
622,"[3, 6, 6, 6, 6, 4, 2, 4]","[48, 48, 48, 48, 48, 48, 48, 48]","[5, 3, 6, 6, 4, 5, 5, 4]",8,2,84.5331
623,"[2, 6, 5, 4, 1]","[48, 48, 48, 48, 48]","[6, 5, 5, 5, 6]",5,3,78.3975
624,"[1, 3, 6, 3]","[176, 176, 176, 176]","[6, 4, 6, 4]",4,4,85.6844
625,"[1, 5, 1, 6, 3, 5, 1, 4, 3]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[5, 6, 4, 5, 6, 3, 6, 5, 5]",9,5,92.0752
626,"[5, 2, 4, 2]","[32, 32, 32, 32]","[4, 3, 6, 4]",4,6,73.1692
627,"[5, 2, 3, 6, 1, 6, 3, 2, 2]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[3, 5, 6, 3, 5, 3, 3, 5, 3]",9,7,85.5415
628,"[4, 4, 5, 3, 3, 5, 5]","[160, 160, 160, 160, 160, 160, 160]","[3, 4, 5, 4, 3, 6, 3]",7,8,93.9864
629,"[1, 1, 2, 6]","[128, 128, 128, 128]","[5, 6, 6, 3]",4,9,83.0428
630,"[5, 6, 6, 4, 2]","[32, 32, 32, 32, 32]","[5, 6, 4, 3, 6]",5,10,75.9663
631,"[4, 5, 1, 1, 4, 5, 1]","[128, 128, 128, 128, 128, 128, 128]","[3, 4, 6, 4, 3, 3, 3]",7,11,91.8515
632,"[3, 1, 3, 4, 4, 5]","[32, 32, 32, 32, 32, 32]","[3, 3, 4, 3, 4, 6]",6,12,76.8768
633,"[4, 5, 2, 5, 6, 1, 6]","[48, 48, 48, 48, 48, 48, 48]","[4, 6, 3, 3, 4, 4, 3]",7,13,83.1246
634,"[1, 1, 6, 5, 3, 2, 3, 1, 3]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[4, 5, 4, 3, 6, 3, 4, 5, 6]",9,14,86.4861
635,"[2, 4, 6, 3, 2, 1, 6, 2]","[176, 176, 176, 176, 176, 176, 176, 176]","[5, 5, 5, 4, 5, 6, 5, 5]",8,15,95.697
636,"[6, 6, 4, 3]","[144, 144, 144, 144]","[4, 5, 4, 3]",4,16,86.1753
637,"[3, 6, 4, 1, 1, 3, 6, 2, 5, 6]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[4, 6, 4, 6, 3, 4, 5, 3, 5, 4]",10,17,97.6554
638,"[2, 5, 6, 4, 4, 4, 4, 2, 5, 1]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[3, 6, 5, 5, 6, 6, 6, 5, 6, 6]",10,18,95.221
639,"[1, 1, 3, 3, 5]","[48, 48, 48, 48, 48]","[3, 5, 5, 5, 6]",5,19,77.1831
640,"[5, 2, 1, 5, 6, 1, 4, 2]","[48, 48, 48, 48, 48, 48, 48, 48]","[3, 5, 4, 5, 3, 6, 6, 5]",8,0,84.1527
641,"[6, 1, 2, 3, 5, 1, 1, 6, 5, 5]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[5, 4, 4, 4, 4, 5, 3, 3, 4, 6]",10,1,85.9465
642,"[4, 2, 3, 4]","[176, 176, 176, 176]","[6, 5, 6, 4]",4,2,86.9341
643,"[5, 1, 2, 4, 2, 6, 1, 3, 5]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[3, 5, 6, 6, 4, 6, 4, 3, 6]",9,3,81.3402
644,"[3, 3, 3, 6]","[192, 192, 192, 192]","[4, 4, 3, 4]",4,4,87.685
645,"[6, 6, 1, 3, 1, 2, 2, 4, 6]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[6, 5, 3, 6, 3, 6, 6, 3, 3]",9,5,88.6046
646,"[6, 4, 3, 2, 6, 4, 3]","[192, 192, 192, 192, 192, 192, 192]","[4, 3, 3, 6, 3, 5, 4]",7,6,96.1902
647,"[2, 4, 2, 2, 6, 1, 4, 2, 2, 2]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[6, 5, 3, 3, 6, 3, 6, 5, 5, 5]",10,7,100.7205
648,"[5, 5, 1, 2, 3, 6, 6, 1]","[32, 32, 32, 32, 32, 32, 32, 32]","[5, 3, 4, 6, 3, 3, 3, 5]",8,8,80.3835
649,"[1, 5, 5, 4, 4, 1, 3]","[160, 160, 160, 160, 160, 160, 160]","[4, 6, 4, 3, 3, 4, 4]",7,9,92.2156
650,"[5, 4, 2, 2, 4, 4]","[112, 112, 112, 112, 112, 112]","[3, 5, 5, 6, 3, 6]",6,10,88.9922
651,"[1, 1, 2, 6, 3, 2, 4, 5]","[96, 96, 96, 96, 96, 96, 96, 96]","[4, 4, 6, 4, 4, 4, 5, 6]",8,11,88.81
652,"[5, 2, 3, 5, 4, 5, 5, 2]","[144, 144, 144, 144, 144, 144, 144, 144]","[6, 4, 3, 5, 3, 6, 6, 4]",8,12,94.9046
653,"[1, 4, 6, 2]","[192, 192, 192, 192]","[4, 4, 6, 3]",4,13,86.5255
654,"[4, 2, 5, 5, 6]","[144, 144, 144, 144, 144]","[6, 5, 6, 3, 3]",5,14,88.381
655,"[1, 2, 5, 4, 2]","[96, 96, 96, 96, 96]","[5, 3, 3, 5, 3]",5,15,83.5543
656,"[6, 5, 1, 5, 3]","[144, 144, 144, 144, 144]","[6, 6, 5, 3, 3]",5,16,89.102
657,"[6, 2, 1, 1, 5, 4]","[128, 128, 128, 128, 128, 128]","[4, 5, 6, 6, 5, 5]",6,17,89.6757
658,"[4, 6, 1, 4, 5, 6, 3, 6, 2]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 4, 4, 5, 6, 5, 6, 5, 5]",9,18,81.6692
659,"[3, 3, 5, 2, 3, 1, 6]","[48, 48, 48, 48, 48, 48, 48]","[4, 4, 3, 5, 6, 4, 4]",7,19,82.538
660,"[5, 3, 3, 5, 3, 2, 4]","[160, 160, 160, 160, 160, 160, 160]","[3, 4, 3, 3, 6, 3, 4]",7,0,93.9175
661,"[2, 6, 4, 6, 3, 3, 4, 5, 3, 3]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[4, 3, 5, 5, 4, 3, 4, 5, 5, 6]",10,1,88.5911
662,"[1, 6, 5, 6, 6]","[32, 32, 32, 32, 32]","[3, 4, 6, 6, 6]",5,2,74.51
663,"[6, 5, 3, 4, 1, 2, 2]","[96, 96, 96, 96, 96, 96, 96]","[5, 6, 4, 5, 5, 6, 6]",7,3,89.4155
664,"[3, 6, 5, 1, 4, 1, 3, 5, 4, 6]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[6, 4, 4, 3, 4, 6, 4, 5, 6, 4]",10,4,92.5503
