,mlp_ratio,embed_dim,num_heads,layer_num,id,cond_num
427,"[6, 4, 2, 1, 2, 2, 2, 5]","[48, 48, 48, 48, 48, 48, 48, 48]","[3, 5, 5, 6, 5, 5, 5, 5]",8,7,2.0957729816436768
428,"[6, 4, 1, 6, 4, 5]","[64, 64, 64, 64, 64, 64]","[5, 5, 6, 3, 3, 3]",6,8,4.1890387535095215
429,"[5, 3, 2, 1, 1, 5, 1, 6]","[96, 96, 96, 96, 96, 96, 96, 96]","[5, 6, 6, 5, 5, 6, 3, 4]",8,9,8.950751304626465
430,"[3, 4, 3, 1, 1, 1, 1, 3, 5]","[176, 176, 176, 176, 176, 176, 176, 176, 176]","[4, 3, 5, 5, 4, 5, 4, 4, 4]",9,10,38.904842376708984
431,"[4, 6, 2, 1, 3, 6, 6]","[192, 192, 192, 192, 192, 192, 192]","[6, 5, 5, 5, 6, 5, 4]",7,11,63.12934875488281
432,"[1, 6, 4, 2, 3, 1, 2, 2, 5, 2]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[6, 5, 3, 6, 6, 4, 6, 3, 4, 6]",10,12,54.20222854614258
433,"[5, 3, 5, 2, 1, 1, 3]","[192, 192, 192, 192, 192, 192, 192]","[6, 4, 4, 4, 6, 4, 4]",7,13,42.848331451416016
434,"[6, 2, 1, 5]","[192, 192, 192, 192]","[3, 4, 3, 3]",4,14,25.33855438232422
435,"[2, 2, 2, 2]","[112, 112, 112, 112]","[5, 6, 6, 3]",4,15,3.505737543106079
436,"[1, 3, 6, 4, 1, 5, 3, 1]","[112, 112, 112, 112, 112, 112, 112, 112]","[3, 3, 5, 5, 3, 4, 3, 5]",8,16,18.020620346069336
437,"[2, 4, 6, 4, 2, 6]","[176, 176, 176, 176, 176, 176]","[4, 3, 3, 6, 4, 6]",6,17,43.754390716552734
438,"[4, 5, 6, 5, 2, 1, 6, 1]","[64, 64, 64, 64, 64, 64, 64, 64]","[3, 6, 4, 4, 5, 3, 3, 5]",8,18,8.494176864624023
439,"[3, 4, 1, 6, 4, 6]","[240, 240, 240, 240, 240, 240]","[3, 5, 5, 6, 5, 6]",6,19,73.87986755371094
440,"[1, 1, 4, 6, 2, 1]","[240, 240, 240, 240, 240, 240]","[3, 4, 5, 4, 3, 4]",6,0,54.820411682128906
441,"[5, 3, 4, 3, 4]","[240, 240, 240, 240, 240]","[6, 6, 4, 4, 3]",5,1,51.051300048828125
442,"[3, 6, 2, 3, 2]","[64, 64, 64, 64, 64]","[3, 6, 6, 5, 4]",5,2,1.9484461545944214
443,"[1, 2, 1, 3, 1, 2]","[128, 128, 128, 128, 128, 128]","[3, 3, 3, 3, 3, 4]",6,3,6.440716743469238
444,"[5, 3, 1, 4, 1, 2, 5, 6, 5, 5]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[3, 4, 4, 3, 6, 5, 5, 4, 6, 5]",10,4,7.490480422973633
445,"[1, 5, 2, 4, 2]","[96, 96, 96, 96, 96]","[3, 3, 5, 4, 3]",5,5,4.185174942016602
446,"[4, 4, 2, 3, 6, 5]","[48, 48, 48, 48, 48, 48]","[6, 6, 5, 6, 4, 6]",6,6,2.137392997741699
447,"[4, 2, 1, 6, 3, 6, 6]","[240, 240, 240, 240, 240, 240, 240]","[4, 3, 3, 3, 6, 5, 4]",7,7,115.69480895996094
448,"[3, 4, 1, 1, 6]","[176, 176, 176, 176, 176]","[6, 6, 5, 5, 6]",5,8,20.169635772705078
449,"[4, 5, 2, 6, 2, 1]","[128, 128, 128, 128, 128, 128]","[3, 4, 3, 5, 5, 6]",6,9,13.537620544433594
450,"[2, 4, 1, 3, 6, 5, 4, 6, 6, 4]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[6, 5, 3, 4, 5, 4, 6, 5, 4, 3]",10,10,25.916231155395508
451,"[3, 4, 5, 1, 4, 2, 5]","[240, 240, 240, 240, 240, 240, 240]","[5, 4, 3, 5, 3, 6, 5]",7,11,85.39286041259766
452,"[3, 6, 5, 6, 4, 2, 3]","[192, 192, 192, 192, 192, 192, 192]","[3, 3, 3, 6, 3, 6, 5]",7,12,59.78834915161133
453,"[3, 3, 6, 3, 3]","[112, 112, 112, 112, 112]","[4, 5, 5, 3, 5]",5,13,9.272150993347168
454,"[6, 6, 3, 6, 3, 2, 4, 5, 4, 2]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[3, 4, 5, 6, 4, 5, 4, 5, 3, 3]",10,14,16.3841552734375
455,"[3, 6, 6, 1, 6, 4]","[112, 112, 112, 112, 112, 112]","[3, 5, 4, 6, 4, 4]",6,15,14.279281616210938
456,"[1, 3, 4, 4]","[48, 48, 48, 48]","[5, 6, 5, 4]",4,16,1.2656457424163818
457,"[1, 2, 4, 3, 1, 5, 5, 6, 3, 5]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[4, 6, 6, 4, 5, 5, 5, 5, 4, 5]",10,17,14.387123107910156
458,"[3, 4, 4, 3]","[64, 64, 64, 64]","[6, 3, 3, 4]",4,18,2.022648572921753
459,"[2, 5, 3, 3, 1, 2, 1]","[176, 176, 176, 176, 176, 176, 176]","[5, 6, 5, 5, 5, 4, 3]",7,19,25.504167556762695
460,"[2, 1, 4, 4, 1, 4]","[96, 96, 96, 96, 96, 96]","[6, 3, 3, 6, 6, 4]",6,0,6.201414108276367
461,"[5, 4, 4, 1, 6]","[144, 144, 144, 144, 144]","[5, 6, 5, 6, 6]",5,1,14.599263191223145
462,"[5, 3, 1, 1, 1, 1]","[160, 160, 160, 160, 160, 160]","[4, 6, 6, 3, 6, 3]",6,2,9.84577465057373
463,"[2, 6, 4, 5, 6]","[144, 144, 144, 144, 144]","[5, 4, 5, 4, 4]",5,3,20.417327880859375
464,"[2, 1, 3, 2, 4, 1, 6]","[64, 64, 64, 64, 64, 64, 64]","[4, 5, 3, 3, 5, 5, 5]",7,4,6.286301136016846
465,"[6, 2, 4, 4, 6, 5, 1, 3]","[144, 144, 144, 144, 144, 144, 144, 144]","[6, 3, 5, 5, 6, 5, 5, 3]",8,5,31.369022369384766
466,"[2, 3, 4, 1, 2, 1, 1, 1, 3]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[6, 4, 5, 3, 3, 3, 5, 6, 5]",9,6,49.136993408203125
467,"[4, 3, 3, 3, 4]","[240, 240, 240, 240, 240]","[6, 5, 6, 6, 4]",5,7,44.36972427368164
468,"[2, 6, 4, 3, 2, 1, 5, 2, 2]","[176, 176, 176, 176, 176, 176, 176, 176, 176]","[5, 5, 5, 3, 5, 3, 3, 4, 3]",9,8,47.032798767089844
469,"[3, 5, 1, 3, 5, 6, 4, 4, 1]","[80, 80, 80, 80, 80, 80, 80, 80, 80]","[4, 5, 4, 4, 5, 4, 3, 3, 3]",9,9,10.613951683044434
470,"[6, 6, 1, 4]","[240, 240, 240, 240]","[3, 5, 4, 5]",4,10,45.64698791503906
471,"[4, 2, 2, 6, 5, 6, 5, 5, 2]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[6, 6, 4, 3, 6, 6, 4, 6, 3]",9,11,9.189205169677734
472,"[2, 3, 5, 2, 5, 4, 3, 6]","[240, 240, 240, 240, 240, 240, 240, 240]","[6, 6, 5, 4, 6, 6, 6, 4]",8,12,91.69161224365234
473,"[1, 1, 6, 6, 5, 4, 5]","[32, 32, 32, 32, 32, 32, 32]","[3, 5, 5, 5, 6, 5, 3]",7,13,1.844295859336853
474,"[1, 6, 3, 2, 3, 6, 2, 6, 1, 1]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[4, 3, 5, 6, 5, 3, 3, 3, 4, 4]",10,14,3.758531332015991
475,"[2, 6, 5, 6, 5, 3, 1]","[144, 144, 144, 144, 144, 144, 144]","[4, 4, 6, 3, 4, 6, 4]",7,15,29.663618087768555
476,"[3, 2, 2, 1, 3, 4, 5, 6]","[160, 160, 160, 160, 160, 160, 160, 160]","[3, 6, 4, 6, 6, 4, 6, 3]",8,16,39.54833984375
477,"[1, 5, 2, 5, 5, 3, 1, 2, 1, 5]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[3, 4, 4, 6, 5, 4, 3, 6, 4, 4]",10,17,88.22225189208984
478,"[4, 5, 4, 3, 3]","[80, 80, 80, 80, 80]","[4, 5, 5, 6, 5]",5,18,3.496234655380249
479,"[2, 6, 2, 4, 6, 6, 2, 4, 3, 2]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[4, 3, 5, 5, 3, 5, 4, 6, 4, 3]",10,19,116.38047790527344
480,"[5, 2, 3, 4, 4]","[240, 240, 240, 240, 240]","[4, 4, 4, 6, 4]",5,0,51.76851272583008
481,"[5, 1, 4, 2]","[144, 144, 144, 144]","[3, 4, 6, 4]",4,1,9.254851341247559
482,"[4, 5, 5, 1]","[144, 144, 144, 144]","[5, 6, 3, 5]",4,2,10.094564437866211
483,"[1, 4, 2, 6, 2, 6, 5, 3, 4, 3]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[3, 3, 4, 3, 3, 6, 5, 4, 3, 5]",10,3,15.366897583007812
484,"[4, 5, 4, 5, 2, 2]","[80, 80, 80, 80, 80, 80]","[6, 3, 6, 6, 3, 6]",6,4,4.444000720977783
485,"[2, 2, 3, 5]","[128, 128, 128, 128]","[4, 3, 6, 6]",4,5,8.471742630004883
486,"[1, 1, 1, 1, 4]","[96, 96, 96, 96, 96]","[3, 3, 4, 6, 5]",5,6,2.7482991218566895
487,"[5, 6, 5, 5]","[96, 96, 96, 96]","[6, 5, 3, 5]",4,7,6.79805850982666
488,"[3, 1, 6, 1]","[176, 176, 176, 176]","[6, 5, 3, 6]",4,8,16.254383087158203
489,"[2, 2, 6, 2, 5, 5]","[96, 96, 96, 96, 96, 96]","[4, 5, 6, 6, 4, 4]",6,9,9.139601707458496
490,"[2, 6, 1, 6, 2, 2, 1, 3, 4, 4]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[5, 3, 4, 4, 5, 4, 3, 3, 5, 4]",10,10,53.447391510009766
491,"[4, 3, 3, 5]","[128, 128, 128, 128]","[3, 6, 5, 5]",4,11,9.595989227294922
492,"[4, 3, 3, 2, 5, 3]","[64, 64, 64, 64, 64, 64]","[6, 4, 3, 3, 5, 5]",6,12,2.984013557434082
493,"[6, 5, 4, 3, 4, 2, 1, 2]","[176, 176, 176, 176, 176, 176, 176, 176]","[5, 4, 6, 5, 5, 3, 5, 3]",8,13,36.92934036254883
494,"[6, 3, 5, 6, 3, 6]","[240, 240, 240, 240, 240, 240]","[4, 4, 5, 3, 4, 5]",6,14,94.19741821289062
495,"[6, 2, 5, 3, 3, 2, 4, 3]","[96, 96, 96, 96, 96, 96, 96, 96]","[6, 5, 5, 6, 6, 5, 4, 3]",8,15,13.025790214538574
496,"[1, 3, 4, 2, 5, 4, 5, 1, 3, 2]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[4, 3, 5, 5, 3, 5, 3, 4, 5, 6]",10,16,4.479609489440918
497,"[2, 4, 6, 2, 3, 1, 1, 5]","[192, 192, 192, 192, 192, 192, 192, 192]","[5, 5, 5, 3, 3, 6, 4, 6]",8,17,44.50478744506836
498,"[4, 3, 2, 4, 1, 2, 2, 4, 6]","[80, 80, 80, 80, 80, 80, 80, 80, 80]","[3, 3, 5, 3, 5, 4, 6, 3, 3]",9,18,11.10760498046875
499,"[2, 2, 2, 5]","[240, 240, 240, 240]","[5, 3, 4, 5]",4,19,36.8849983215332
500,"[5, 2, 3, 1, 2]","[176, 176, 176, 176, 176]","[6, 4, 3, 5, 3]",5,0,14.88351821899414
501,"[3, 6, 2, 2, 1, 5, 6, 6, 4, 6]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[5, 4, 6, 4, 5, 4, 6, 3, 4, 6]",10,1,34.152469635009766
502,"[6, 5, 4, 3, 2, 6, 1]","[128, 128, 128, 128, 128, 128, 128]","[6, 5, 3, 3, 3, 5, 6]",7,2,19.836902618408203
503,"[5, 6, 4, 1, 2, 6, 1, 3, 4, 3]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[5, 5, 4, 5, 4, 3, 5, 3, 5, 5]",10,3,30.528732299804688
504,"[3, 5, 2, 4]","[176, 176, 176, 176]","[5, 5, 5, 4]",4,4,17.526798248291016
505,"[1, 2, 4, 1]","[64, 64, 64, 64]","[5, 4, 5, 6]",4,5,1.4845291376113892
506,"[6, 2, 5, 5, 5, 4, 2]","[64, 64, 64, 64, 64, 64, 64]","[6, 4, 6, 6, 5, 3, 4]",7,6,5.512603282928467
507,"[6, 3, 4, 4]","[64, 64, 64, 64]","[6, 6, 3, 5]",4,7,2.4052717685699463
508,"[3, 6, 6, 2, 5]","[160, 160, 160, 160, 160]","[4, 6, 3, 5, 4]",5,8,22.5933895111084
509,"[5, 4, 3, 2, 5, 5, 5, 4, 5]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[3, 6, 6, 5, 5, 6, 5, 6, 6]",9,9,5.812499046325684
510,"[2, 4, 4, 4, 2, 2, 6, 2, 6, 1]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[5, 4, 4, 6, 4, 4, 6, 6, 4, 3]",10,10,68.42019653320312
511,"[3, 3, 5, 1, 1, 4, 3, 4]","[128, 128, 128, 128, 128, 128, 128, 128]","[3, 5, 6, 3, 6, 6, 5, 6]",8,11,19.715904235839844
512,"[3, 5, 1, 1, 1, 2, 2, 2]","[112, 112, 112, 112, 112, 112, 112, 112]","[5, 5, 4, 6, 4, 4, 3, 3]",8,12,8.781235694885254
513,"[2, 3, 4, 4]","[96, 96, 96, 96]","[3, 4, 5, 3]",4,13,4.418271064758301
514,"[4, 6, 6, 4, 6]","[112, 112, 112, 112, 112]","[6, 6, 5, 4, 4]",5,14,13.263758659362793
515,"[5, 2, 5, 4, 6, 4]","[192, 192, 192, 192, 192, 192]","[5, 5, 6, 4, 6, 3]",6,15,54.24134826660156
516,"[3, 4, 2, 1, 6, 5, 4, 2, 3]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[3, 3, 5, 3, 3, 4, 5, 5, 5]",9,16,3.877800226211548
517,"[5, 3, 1, 2, 1, 1, 5, 3]","[128, 128, 128, 128, 128, 128, 128, 128]","[3, 5, 4, 5, 4, 3, 6, 5]",8,17,20.209672927856445
518,"[4, 6, 4, 4, 6, 1, 5, 1, 4]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[5, 3, 5, 3, 6, 5, 6, 6, 3]",9,18,51.31299591064453
519,"[1, 2, 4, 6, 4, 3, 1, 1]","[192, 192, 192, 192, 192, 192, 192, 192]","[4, 5, 4, 6, 5, 6, 5, 5]",8,19,48.34275817871094
520,"[3, 2, 4, 1]","[80, 80, 80, 80]","[6, 6, 5, 5]",4,0,2.0716607570648193
521,"[3, 2, 5, 5]","[64, 64, 64, 64]","[3, 4, 6, 5]",4,1,2.467804431915283
522,"[4, 5, 3, 5]","[80, 80, 80, 80]","[6, 4, 6, 5]",4,2,3.3847432136535645
523,"[5, 6, 3, 3, 6, 5, 3, 4, 5, 5]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[6, 3, 6, 4, 3, 4, 6, 5, 4, 4]",10,3,51.653411865234375
524,"[6, 6, 4, 2, 1, 2, 2, 6, 3, 3]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[4, 3, 6, 4, 6, 6, 3, 5, 6, 5]",10,4,78.42086791992188
525,"[4, 5, 4, 5, 1, 4]","[176, 176, 176, 176, 176, 176]","[6, 5, 4, 3, 6, 5]",6,5,36.2823600769043
526,"[4, 5, 5, 4, 4, 6, 3, 6, 3, 5]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[4, 5, 5, 6, 4, 4, 5, 3, 6, 4]",10,6,23.329849243164062
527,"[2, 3, 5, 6]","[192, 192, 192, 192]","[6, 3, 4, 6]",4,7,35.34249496459961
528,"[3, 1, 6, 5, 3]","[48, 48, 48, 48, 48]","[3, 5, 5, 3, 4]",5,8,1.7612870931625366
529,"[4, 1, 4, 6, 5, 3, 2, 2]","[96, 96, 96, 96, 96, 96, 96, 96]","[3, 5, 4, 4, 6, 4, 6, 3]",8,9,11.903634071350098
530,"[1, 1, 4, 3, 3, 3]","[64, 64, 64, 64, 64, 64]","[3, 6, 3, 3, 4, 3]",6,10,2.7456672191619873
531,"[2, 5, 6, 4]","[192, 192, 192, 192]","[6, 5, 3, 3]",4,11,32.689353942871094
532,"[3, 1, 6, 2, 2]","[160, 160, 160, 160, 160]","[4, 6, 3, 6, 4]",5,12,16.607192993164062
533,"[3, 3, 5, 4, 4, 1, 5, 1, 6]","[80, 80, 80, 80, 80, 80, 80, 80, 80]","[6, 3, 5, 5, 3, 3, 5, 4, 3]",9,13,13.571695327758789
534,"[5, 1, 3, 5, 2, 5]","[112, 112, 112, 112, 112, 112]","[4, 5, 3, 3, 3, 3]",6,14,12.401823997497559
535,"[4, 6, 6, 4, 4, 3, 3]","[112, 112, 112, 112, 112, 112, 112]","[3, 4, 6, 3, 5, 4, 6]",7,15,20.40447425842285
536,"[4, 4, 5, 2]","[112, 112, 112, 112]","[5, 6, 6, 4]",4,16,6.709189414978027
537,"[5, 1, 6, 5, 2, 5, 1, 2]","[144, 144, 144, 144, 144, 144, 144, 144]","[3, 4, 6, 6, 4, 5, 3, 3]",8,17,28.3145751953125
538,"[6, 1, 1, 2, 6, 6, 6, 1, 6, 4]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[4, 4, 6, 4, 3, 4, 4, 3, 4, 3]",10,18,13.08991813659668
539,"[1, 2, 4, 6, 6, 6, 5, 6]","[144, 144, 144, 144, 144, 144, 144, 144]","[6, 3, 6, 6, 5, 3, 6, 4]",8,19,48.390567779541016
540,"[2, 1, 2, 4, 1, 3, 4, 1, 6, 4]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[4, 6, 6, 5, 4, 6, 5, 3, 6, 3]",10,0,25.619285583496094
541,"[1, 5, 4, 3, 6, 4, 5, 4, 6]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[6, 5, 6, 4, 3, 5, 4, 4, 5]",9,1,22.63169288635254
542,"[4, 3, 3, 2, 1, 2, 2]","[32, 32, 32, 32, 32, 32, 32]","[6, 4, 6, 6, 3, 6, 3]",7,2,0.8774314522743225
543,"[6, 5, 1, 6, 2, 5, 1, 5, 2]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[4, 6, 5, 4, 4, 5, 6, 5, 5]",9,3,5.871783256530762
544,"[3, 2, 5, 6, 4, 2, 2, 6, 1]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[4, 5, 5, 4, 5, 4, 3, 3, 6]",9,4,13.788616180419922
545,"[2, 1, 3, 4, 4, 4, 5, 3]","[112, 112, 112, 112, 112, 112, 112, 112]","[6, 5, 5, 5, 5, 5, 3, 3]",8,5,19.51297378540039
546,"[1, 4, 3, 5, 4, 4, 6, 3, 5]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[4, 4, 3, 6, 4, 3, 4, 4, 5]",9,6,20.826129913330078
547,"[5, 6, 3, 2, 3, 1, 5]","[192, 192, 192, 192, 192, 192, 192]","[4, 4, 5, 5, 4, 6, 3]",7,7,50.97015380859375
548,"[3, 2, 4, 4, 1, 4, 1]","[144, 144, 144, 144, 144, 144, 144]","[6, 3, 6, 4, 5, 3, 4]",7,8,19.057504653930664
549,"[6, 4, 6, 4, 5, 1, 2, 2]","[192, 192, 192, 192, 192, 192, 192, 192]","[4, 6, 3, 3, 3, 3, 3, 5]",8,9,57.66518783569336
550,"[3, 1, 2, 4]","[32, 32, 32, 32]","[3, 4, 5, 5]",4,10,0.6164830327033997
551,"[4, 6, 2, 2, 3]","[32, 32, 32, 32, 32]","[3, 3, 6, 5, 6]",5,11,0.6852461695671082
552,"[5, 1, 2, 5]","[32, 32, 32, 32]","[3, 4, 6, 4]",4,12,0.6896997690200806
553,"[4, 1, 2, 1, 2]","[192, 192, 192, 192, 192]","[6, 4, 6, 3, 5]",5,13,13.917017936706543
554,"[4, 6, 5, 4, 5, 2, 2, 1]","[32, 32, 32, 32, 32, 32, 32, 32]","[5, 6, 6, 6, 4, 5, 5, 5]",8,14,1.2637609243392944
555,"[2, 2, 4, 1, 1]","[240, 240, 240, 240, 240]","[6, 5, 3, 6, 3]",5,15,27.133737564086914
556,"[4, 6, 4, 1, 3, 5]","[48, 48, 48, 48, 48, 48]","[5, 4, 4, 5, 5, 3]",6,16,1.9473384618759155
557,"[4, 5, 1, 3, 6, 5, 3]","[96, 96, 96, 96, 96, 96, 96]","[5, 6, 6, 6, 6, 6, 6]",7,17,12.817526817321777
558,"[1, 2, 5, 5, 5, 5, 5, 4, 6, 1]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[5, 4, 6, 5, 3, 5, 3, 3, 3, 4]",10,18,32.22743225097656
559,"[1, 2, 1, 2, 6]","[240, 240, 240, 240, 240]","[4, 5, 5, 6, 3]",5,19,36.031578063964844
560,"[6, 2, 4, 5, 1, 3, 2]","[240, 240, 240, 240, 240, 240, 240]","[6, 5, 3, 3, 5, 4, 4]",7,0,81.76211547851562
561,"[5, 4, 5, 4, 2, 2, 3]","[144, 144, 144, 144, 144, 144, 144]","[6, 5, 6, 5, 6, 5, 5]",7,1,28.012344360351562
562,"[1, 6, 6, 1, 1, 3, 4, 5]","[112, 112, 112, 112, 112, 112, 112, 112]","[6, 4, 3, 6, 3, 5, 6, 4]",8,2,19.556739807128906
563,"[3, 6, 5, 5, 1, 6, 1, 2]","[48, 48, 48, 48, 48, 48, 48, 48]","[6, 6, 6, 5, 5, 3, 3, 5]",8,3,2.6314923763275146
564,"[1, 2, 5, 6, 5, 3, 2, 2, 4, 4]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[3, 5, 3, 3, 4, 3, 3, 6, 6, 6]",10,4,8.700541496276855
565,"[4, 1, 5, 6, 2, 3]","[48, 48, 48, 48, 48, 48]","[5, 4, 4, 6, 5, 5]",6,5,2.0051510334014893
566,"[4, 5, 6, 3, 1, 6, 3, 3, 2, 5]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[6, 5, 3, 3, 6, 3, 4, 3, 5, 3]",10,6,69.95494842529297
567,"[4, 1, 3, 1, 6, 6]","[48, 48, 48, 48, 48, 48]","[6, 4, 5, 4, 4, 6]",6,7,2.2245781421661377
568,"[4, 6, 1, 5, 2, 5, 1, 4]","[32, 32, 32, 32, 32, 32, 32, 32]","[4, 4, 5, 4, 3, 5, 6, 6]",8,8,1.0611931085586548
569,"[5, 1, 4, 2, 6]","[48, 48, 48, 48, 48]","[4, 6, 6, 3, 6]",5,9,1.5968979597091675
570,"[3, 2, 5, 4, 2, 1, 1, 1, 4, 6]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[4, 5, 3, 3, 5, 4, 3, 6, 3, 4]",10,10,4.491062164306641
571,"[6, 1, 4, 3, 2]","[240, 240, 240, 240, 240]","[4, 5, 3, 6, 5]",5,11,48.05656051635742
572,"[6, 3, 5, 5, 1, 6]","[240, 240, 240, 240, 240, 240]","[4, 4, 6, 6, 4, 3]",6,12,84.95116424560547
573,"[2, 3, 6, 6, 4]","[128, 128, 128, 128, 128]","[5, 6, 3, 3, 6]",5,13,17.383384704589844
574,"[1, 4, 1, 1, 1, 5]","[144, 144, 144, 144, 144, 144]","[3, 5, 3, 3, 6, 4]",6,14,11.463825225830078
575,"[1, 5, 1, 4]","[48, 48, 48, 48]","[4, 4, 4, 3]",4,15,1.001570224761963
576,"[6, 6, 2, 6]","[240, 240, 240, 240]","[4, 6, 5, 5]",4,16,60.37307357788086
577,"[6, 6, 6, 5, 1, 4]","[32, 32, 32, 32, 32, 32]","[6, 6, 6, 6, 5, 4]",6,17,1.1123472452163696
578,"[2, 4, 4, 2, 6]","[80, 80, 80, 80, 80]","[6, 5, 3, 6, 5]",5,18,3.864060878753662
579,"[4, 3, 2, 1]","[112, 112, 112, 112]","[4, 5, 6, 5]",4,19,3.5823051929473877
580,"[2, 5, 2, 4, 1]","[176, 176, 176, 176, 176]","[6, 4, 5, 3, 4]",5,0,18.23590087890625
581,"[3, 3, 5, 3, 5, 4]","[192, 192, 192, 192, 192, 192]","[6, 4, 5, 3, 4, 5]",6,1,45.773681640625
582,"[2, 1, 3, 5, 6, 6]","[64, 64, 64, 64, 64, 64]","[3, 5, 5, 3, 3, 5]",6,2,4.824423313140869
583,"[3, 3, 1, 5, 1, 5, 2]","[48, 48, 48, 48, 48, 48, 48]","[3, 3, 4, 3, 4, 5, 3]",7,3,2.1414921283721924
584,"[2, 5, 2, 3, 2, 3, 5, 4, 6, 6]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[5, 4, 3, 5, 4, 5, 4, 6, 6, 5]",10,4,26.35305404663086
585,"[5, 2, 3, 2]","[112, 112, 112, 112]","[5, 5, 4, 4]",4,5,4.985400676727295
586,"[5, 1, 1, 4, 3]","[96, 96, 96, 96, 96]","[3, 4, 5, 4, 3]",5,6,4.474182605743408
587,"[1, 1, 3, 3]","[192, 192, 192, 192]","[5, 6, 6, 4]",4,7,15.965780258178711
588,"[5, 6, 5, 6, 1, 5, 4, 4, 3]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[5, 6, 3, 6, 6, 3, 6, 3, 5]",9,8,43.6401252746582
589,"[2, 4, 5, 2, 5, 4]","[112, 112, 112, 112, 112, 112]","[4, 4, 4, 3, 4, 4]",6,9,12.72255802154541
590,"[3, 4, 4, 5, 5, 1]","[96, 96, 96, 96, 96, 96]","[5, 5, 5, 6, 6, 3]",6,10,7.809935569763184
591,"[1, 2, 6, 6, 1, 2, 3]","[192, 192, 192, 192, 192, 192, 192]","[4, 3, 6, 3, 4, 3, 5]",7,11,56.235225677490234
592,"[5, 4, 6, 6]","[32, 32, 32, 32]","[6, 3, 6, 3]",4,12,0.947978138923645
593,"[2, 3, 4, 2, 2, 3]","[144, 144, 144, 144, 144, 144]","[5, 4, 4, 4, 6, 4]",6,13,13.818145751953125
594,"[2, 3, 3, 6, 1]","[128, 128, 128, 128, 128]","[4, 5, 3, 6, 4]",5,14,10.845935821533203
595,"[2, 4, 6, 5, 1, 6, 3, 1, 4]","[128, 128, 128, 128, 128, 128, 128, 128, 128]","[5, 3, 6, 5, 4, 3, 4, 3, 3]",9,15,29.511234283447266
596,"[3, 5, 3, 1]","[160, 160, 160, 160]","[4, 5, 5, 3]",4,16,9.299004554748535
597,"[3, 4, 6, 2, 6]","[80, 80, 80, 80, 80]","[4, 3, 5, 5, 4]",5,17,4.660714149475098
598,"[4, 1, 5, 3, 5, 1]","[144, 144, 144, 144, 144, 144]","[3, 4, 4, 6, 3, 4]",6,18,17.465593338012695
599,"[4, 4, 5, 4, 3, 6, 5, 6, 6, 6]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[6, 6, 3, 5, 3, 6, 4, 3, 3, 5]",10,19,8.841962814331055
600,"[6, 4, 6, 4, 2, 3, 4]","[32, 32, 32, 32, 32, 32, 32]","[3, 5, 4, 5, 5, 3, 4]",7,0,1.5338466167449951
601,"[2, 5, 3, 3, 4, 5, 3, 4, 6, 2]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[4, 5, 6, 5, 4, 3, 5, 4, 5, 4]",10,1,113.3440933227539
602,"[5, 5, 6, 4, 6, 1, 4, 4, 4, 4]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[6, 3, 3, 4, 5, 3, 4, 4, 4, 6]",10,2,11.447848320007324
603,"[4, 6, 5, 5, 1]","[96, 96, 96, 96, 96]","[4, 3, 3, 4, 5]",5,3,6.7956366539001465
