,mlp_ratio,embed_dim,num_heads,layer_num,id,dss
437,"[2, 4, 6, 4, 2, 6]","[176, 176, 176, 176, 176, 176]","[4, 3, 3, 6, 4, 6]",6,17,9.310500495574152
438,"[4, 5, 6, 5, 2, 1, 6, 1]","[64, 64, 64, 64, 64, 64, 64, 64]","[3, 6, 4, 4, 5, 3, 3, 5]",8,18,11.722675339657819
439,"[3, 4, 1, 6, 4, 6]","[240, 240, 240, 240, 240, 240]","[3, 5, 5, 6, 5, 6]",6,19,9.880713290260493
440,"[1, 1, 4, 6, 2, 1]","[240, 240, 240, 240, 240, 240]","[3, 4, 5, 4, 3, 4]",6,0,10.171991048903628
441,"[5, 3, 4, 3, 4]","[240, 240, 240, 240, 240]","[6, 6, 4, 4, 3]",5,1,8.695014037441936
442,"[3, 6, 2, 3, 2]","[64, 64, 64, 64, 64]","[3, 6, 6, 5, 4]",5,2,7.486860570831047
443,"[1, 2, 1, 3, 1, 2]","[128, 128, 128, 128, 128, 128]","[3, 3, 3, 3, 3, 4]",6,3,10.20914197222802
444,"[5, 3, 1, 4, 1, 2, 5, 6, 5, 5]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[3, 4, 4, 3, 6, 5, 5, 4, 6, 5]",10,4,10.165442088459379
445,"[1, 5, 2, 4, 2]","[96, 96, 96, 96, 96]","[3, 3, 5, 4, 3]",5,5,8.564355259300163
446,"[4, 4, 2, 3, 6, 5]","[48, 48, 48, 48, 48, 48]","[6, 6, 5, 6, 4, 6]",6,6,10.567964968928424
447,"[4, 2, 1, 6, 3, 6, 6]","[240, 240, 240, 240, 240, 240, 240]","[4, 3, 3, 3, 6, 5, 4]",7,7,13.191044251087437
448,"[3, 4, 1, 1, 6]","[176, 176, 176, 176, 176]","[6, 6, 5, 5, 6]",5,8,8.160897543450849
449,"[4, 5, 2, 6, 2, 1]","[128, 128, 128, 128, 128, 128]","[3, 4, 3, 5, 5, 6]",6,9,10.887494572488267
450,"[2, 4, 1, 3, 6, 5, 4, 6, 6, 4]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[6, 5, 3, 4, 5, 4, 6, 5, 4, 3]",10,10,12.884298067054143
451,"[3, 4, 5, 1, 4, 2, 5]","[240, 240, 240, 240, 240, 240, 240]","[5, 4, 3, 5, 3, 6, 5]",7,11,10.66033551452022
452,"[3, 6, 5, 6, 4, 2, 3]","[192, 192, 192, 192, 192, 192, 192]","[3, 3, 3, 6, 3, 6, 5]",7,12,13.043795679882633
453,"[3, 3, 6, 3, 3]","[112, 112, 112, 112, 112]","[4, 5, 5, 3, 5]",5,13,7.50484526224195
454,"[6, 6, 3, 6, 3, 2, 4, 5, 4, 2]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[3, 4, 5, 6, 4, 5, 4, 5, 3, 3]",10,14,12.693780163262716
455,"[3, 6, 6, 1, 6, 4]","[112, 112, 112, 112, 112, 112]","[3, 5, 4, 6, 4, 4]",6,15,9.252006544686575
456,"[1, 3, 4, 4]","[48, 48, 48, 48]","[5, 6, 5, 4]",4,16,6.077755876623998
457,"[1, 2, 4, 3, 1, 5, 5, 6, 3, 5]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[4, 6, 6, 4, 5, 5, 5, 5, 4, 5]",10,17,11.933759837027065
458,"[3, 4, 4, 3]","[64, 64, 64, 64]","[6, 3, 3, 4]",4,18,6.435455186768598
459,"[2, 5, 3, 3, 1, 2, 1]","[176, 176, 176, 176, 176, 176, 176]","[5, 6, 5, 5, 5, 4, 3]",7,19,10.844740582680323
460,"[2, 1, 4, 4, 1, 4]","[96, 96, 96, 96, 96, 96]","[6, 3, 3, 6, 6, 4]",6,0,8.996841646645313
461,"[5, 4, 4, 1, 6]","[144, 144, 144, 144, 144]","[5, 6, 5, 6, 6]",5,1,9.4649122391485
462,"[5, 3, 1, 1, 1, 1]","[160, 160, 160, 160, 160, 160]","[4, 6, 6, 3, 6, 3]",6,2,9.128078994618917
463,"[2, 6, 4, 5, 6]","[144, 144, 144, 144, 144]","[5, 4, 5, 4, 4]",5,3,9.309205825214267
464,"[2, 1, 3, 2, 4, 1, 6]","[64, 64, 64, 64, 64, 64, 64]","[4, 5, 3, 3, 5, 5, 5]",7,4,12.845077048931984
465,"[6, 2, 4, 4, 6, 5, 1, 3]","[144, 144, 144, 144, 144, 144, 144, 144]","[6, 3, 5, 5, 6, 5, 5, 3]",8,5,15.91205886544774
466,"[2, 3, 4, 1, 2, 1, 1, 1, 3]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[6, 4, 5, 3, 3, 3, 5, 6, 5]",9,6,14.056418033922753
467,"[4, 3, 3, 3, 4]","[240, 240, 240, 240, 240]","[6, 5, 6, 6, 4]",5,7,8.7518784578954
468,"[2, 6, 4, 3, 2, 1, 5, 2, 2]","[176, 176, 176, 176, 176, 176, 176, 176, 176]","[5, 5, 5, 3, 5, 3, 3, 4, 3]",9,8,14.28773371357081
469,"[3, 5, 1, 3, 5, 6, 4, 4, 1]","[80, 80, 80, 80, 80, 80, 80, 80, 80]","[4, 5, 4, 4, 5, 4, 3, 3, 3]",9,9,12.932780911723516
470,"[6, 6, 1, 4]","[240, 240, 240, 240]","[3, 5, 4, 5]",4,10,7.592545002070051
471,"[4, 2, 2, 6, 5, 6, 5, 5, 2]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[6, 6, 4, 3, 6, 6, 4, 6, 3]",9,11,15.813522062890385
472,"[2, 3, 5, 2, 5, 4, 3, 6]","[240, 240, 240, 240, 240, 240, 240, 240]","[6, 6, 5, 4, 6, 6, 6, 4]",8,12,16.451290789682403
473,"[1, 1, 6, 6, 5, 4, 5]","[32, 32, 32, 32, 32, 32, 32]","[3, 5, 5, 5, 6, 5, 3]",7,13,10.030955720377431
474,"[1, 6, 3, 2, 3, 6, 2, 6, 1, 1]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[4, 3, 5, 6, 5, 3, 3, 3, 4, 4]",10,14,14.732325284212441
475,"[2, 6, 5, 6, 5, 3, 1]","[144, 144, 144, 144, 144, 144, 144]","[4, 4, 6, 3, 4, 6, 4]",7,15,11.111638146686678
476,"[3, 2, 2, 1, 3, 4, 5, 6]","[160, 160, 160, 160, 160, 160, 160, 160]","[3, 6, 4, 6, 6, 4, 6, 3]",8,16,14.581193170122498
477,"[1, 5, 2, 5, 5, 3, 1, 2, 1, 5]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[3, 4, 4, 6, 5, 4, 3, 6, 4, 4]",10,17,11.174639907530253
478,"[4, 5, 4, 3, 3]","[80, 80, 80, 80, 80]","[4, 5, 5, 6, 5]",5,18,7.497246601334873
479,"[2, 6, 2, 4, 6, 6, 2, 4, 3, 2]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[4, 3, 5, 5, 3, 5, 4, 6, 4, 3]",10,19,19.16676628749788
480,"[5, 2, 3, 4, 4]","[240, 240, 240, 240, 240]","[4, 4, 4, 6, 4]",5,0,9.348203356109973
481,"[5, 1, 4, 2]","[144, 144, 144, 144]","[3, 4, 6, 4]",4,1,6.802789824304119
482,"[4, 5, 5, 1]","[144, 144, 144, 144]","[5, 6, 3, 5]",4,2,6.429732081880834
483,"[1, 4, 2, 6, 2, 6, 5, 3, 4, 3]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[3, 3, 4, 3, 3, 6, 5, 4, 3, 5]",10,3,12.27375258450319
484,"[4, 5, 4, 5, 2, 2]","[80, 80, 80, 80, 80, 80]","[6, 3, 6, 6, 3, 6]",6,4,8.115323358106442
485,"[2, 2, 3, 5]","[128, 128, 128, 128]","[4, 3, 6, 6]",4,5,6.93643985643237
486,"[1, 1, 1, 1, 4]","[96, 96, 96, 96, 96]","[3, 3, 4, 6, 5]",5,6,7.992023628600388
487,"[5, 6, 5, 5]","[96, 96, 96, 96]","[6, 5, 3, 5]",4,7,6.358039521850358
488,"[3, 1, 6, 1]","[176, 176, 176, 176]","[6, 5, 3, 6]",4,8,6.673392862111696
489,"[2, 2, 6, 2, 5, 5]","[96, 96, 96, 96, 96, 96]","[4, 5, 6, 6, 4, 4]",6,9,8.86373023050682
490,"[2, 6, 1, 6, 2, 2, 1, 3, 4, 4]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[5, 3, 4, 4, 5, 4, 3, 3, 5, 4]",10,10,13.552363973878546
491,"[4, 3, 3, 5]","[128, 128, 128, 128]","[3, 6, 5, 5]",4,11,7.087864550438685
492,"[4, 3, 3, 2, 5, 3]","[64, 64, 64, 64, 64, 64]","[6, 4, 3, 3, 5, 5]",6,12,9.898766542906007
493,"[6, 5, 4, 3, 4, 2, 1, 2]","[176, 176, 176, 176, 176, 176, 176, 176]","[5, 4, 6, 5, 5, 3, 5, 3]",8,13,13.12087756956519
494,"[6, 3, 5, 6, 3, 6]","[240, 240, 240, 240, 240, 240]","[4, 4, 5, 3, 4, 5]",6,14,11.849483252361114
495,"[6, 2, 5, 3, 3, 2, 4, 3]","[96, 96, 96, 96, 96, 96, 96, 96]","[6, 5, 5, 6, 6, 5, 4, 3]",8,15,12.755572966332618
496,"[1, 3, 4, 2, 5, 4, 5, 1, 3, 2]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[4, 3, 5, 5, 3, 5, 3, 4, 5, 6]",10,16,12.208066384626466
497,"[2, 4, 6, 2, 3, 1, 1, 5]","[192, 192, 192, 192, 192, 192, 192, 192]","[5, 5, 5, 3, 3, 6, 4, 6]",8,17,10.756800308848637
498,"[4, 3, 2, 4, 1, 2, 2, 4, 6]","[80, 80, 80, 80, 80, 80, 80, 80, 80]","[3, 3, 5, 3, 5, 4, 6, 3, 3]",9,18,12.95396789446971
499,"[2, 2, 2, 5]","[240, 240, 240, 240]","[5, 3, 4, 5]",4,19,7.668130372467547
500,"[5, 2, 3, 1, 2]","[176, 176, 176, 176, 176]","[6, 4, 3, 5, 3]",5,0,8.624661931412083
501,"[3, 6, 2, 2, 1, 5, 6, 6, 4, 6]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[5, 4, 6, 4, 5, 4, 6, 3, 4, 6]",10,1,12.86015302457707
502,"[6, 5, 4, 3, 2, 6, 1]","[128, 128, 128, 128, 128, 128, 128]","[6, 5, 3, 3, 3, 5, 6]",7,2,10.577502495249135
503,"[5, 6, 4, 1, 2, 6, 1, 3, 4, 3]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[5, 5, 4, 5, 4, 3, 5, 3, 5, 5]",10,3,11.322556126104363
504,"[3, 5, 2, 4]","[176, 176, 176, 176]","[5, 5, 5, 4]",4,4,7.4847902747856345
505,"[1, 2, 4, 1]","[64, 64, 64, 64]","[5, 4, 5, 6]",4,5,6.437127946251917
506,"[6, 2, 5, 5, 5, 4, 2]","[64, 64, 64, 64, 64, 64, 64]","[6, 4, 6, 6, 5, 3, 4]",7,6,10.948760640990375
507,"[6, 3, 4, 4]","[64, 64, 64, 64]","[6, 6, 3, 5]",4,7,6.461585392366546
508,"[3, 6, 6, 2, 5]","[160, 160, 160, 160, 160]","[4, 6, 3, 5, 4]",5,8,8.604585416792261
509,"[5, 4, 3, 2, 5, 5, 5, 4, 5]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[3, 6, 6, 5, 5, 6, 5, 6, 6]",9,9,15.405362681319556
510,"[2, 4, 4, 4, 2, 2, 6, 2, 6, 1]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[5, 4, 4, 6, 4, 4, 6, 6, 4, 3]",10,10,16.66997776830832
511,"[3, 3, 5, 1, 1, 4, 3, 4]","[128, 128, 128, 128, 128, 128, 128, 128]","[3, 5, 6, 3, 6, 6, 5, 6]",8,11,12.151573849488848
512,"[3, 5, 1, 1, 1, 2, 2, 2]","[112, 112, 112, 112, 112, 112, 112, 112]","[5, 5, 4, 6, 4, 4, 3, 3]",8,12,12.811167840026908
513,"[2, 3, 4, 4]","[96, 96, 96, 96]","[3, 4, 5, 3]",4,13,6.300413468814529
514,"[4, 6, 6, 4, 6]","[112, 112, 112, 112, 112]","[6, 6, 5, 4, 4]",5,14,8.111325707139684
515,"[5, 2, 5, 4, 6, 4]","[192, 192, 192, 192, 192, 192]","[5, 5, 6, 4, 6, 3]",6,15,11.426803965906352
516,"[3, 4, 2, 1, 6, 5, 4, 2, 3]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[3, 3, 5, 3, 3, 4, 5, 5, 5]",9,16,14.549574656996226
517,"[5, 3, 1, 2, 1, 1, 5, 3]","[128, 128, 128, 128, 128, 128, 128, 128]","[3, 5, 4, 5, 4, 3, 6, 5]",8,17,12.608473600796266
518,"[4, 6, 4, 4, 6, 1, 5, 1, 4]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[5, 3, 5, 3, 6, 5, 6, 6, 3]",9,18,17.146727838256567
519,"[1, 2, 4, 6, 4, 3, 1, 1]","[192, 192, 192, 192, 192, 192, 192, 192]","[4, 5, 4, 6, 5, 6, 5, 5]",8,19,14.421097871476594
520,"[3, 2, 4, 1]","[80, 80, 80, 80]","[6, 6, 5, 5]",4,0,6.662912743001766
521,"[3, 2, 5, 5]","[64, 64, 64, 64]","[3, 4, 6, 5]",4,1,6.312972871107291
522,"[4, 5, 3, 5]","[80, 80, 80, 80]","[6, 4, 6, 5]",4,2,6.53123039651528
523,"[5, 6, 3, 3, 6, 5, 3, 4, 5, 5]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[6, 3, 6, 4, 3, 4, 6, 5, 4, 4]",10,3,13.113124176762115
524,"[6, 6, 4, 2, 1, 2, 2, 6, 3, 3]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[4, 3, 6, 4, 6, 6, 3, 5, 6, 5]",10,4,14.414913655792978
525,"[4, 5, 4, 5, 1, 4]","[176, 176, 176, 176, 176, 176]","[6, 5, 4, 3, 6, 5]",6,5,9.777319302306765
526,"[4, 5, 5, 4, 4, 6, 3, 6, 3, 5]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[4, 5, 5, 6, 4, 4, 5, 3, 6, 4]",10,6,11.30197710189578
527,"[2, 3, 5, 6]","[192, 192, 192, 192]","[6, 3, 4, 6]",4,7,6.681510221183126
528,"[3, 1, 6, 5, 3]","[48, 48, 48, 48, 48]","[3, 5, 5, 3, 4]",5,8,6.665196107768834
529,"[4, 1, 4, 6, 5, 3, 2, 2]","[96, 96, 96, 96, 96, 96, 96, 96]","[3, 5, 4, 4, 6, 4, 6, 3]",8,9,14.121631804707498
530,"[1, 1, 4, 3, 3, 3]","[64, 64, 64, 64, 64, 64]","[3, 6, 3, 3, 4, 3]",6,10,8.86767830951869
531,"[2, 5, 6, 4]","[192, 192, 192, 192]","[6, 5, 3, 3]",4,11,6.789379245356018
532,"[3, 1, 6, 2, 2]","[160, 160, 160, 160, 160]","[4, 6, 3, 6, 4]",5,12,7.994744808115777
533,"[3, 3, 5, 4, 4, 1, 5, 1, 6]","[80, 80, 80, 80, 80, 80, 80, 80, 80]","[6, 3, 5, 5, 3, 3, 5, 4, 3]",9,13,14.138847278519933
534,"[5, 1, 3, 5, 2, 5]","[112, 112, 112, 112, 112, 112]","[4, 5, 3, 3, 3, 3]",6,14,10.296601130327891
535,"[4, 6, 6, 4, 4, 3, 3]","[112, 112, 112, 112, 112, 112, 112]","[3, 4, 6, 3, 5, 4, 6]",7,15,11.03720269102002
536,"[4, 4, 5, 2]","[112, 112, 112, 112]","[5, 6, 6, 4]",4,16,6.831027164488855
537,"[5, 1, 6, 5, 2, 5, 1, 2]","[144, 144, 144, 144, 144, 144, 144, 144]","[3, 4, 6, 6, 4, 5, 3, 3]",8,17,12.524493186855356
538,"[6, 1, 1, 2, 6, 6, 6, 1, 6, 4]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[4, 4, 6, 4, 3, 4, 4, 3, 4, 3]",10,18,10.919444007735072
539,"[1, 2, 4, 6, 6, 6, 5, 6]","[144, 144, 144, 144, 144, 144, 144, 144]","[6, 3, 6, 6, 5, 3, 6, 4]",8,19,16.85177941048918
540,"[2, 1, 2, 4, 1, 3, 4, 1, 6, 4]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[4, 6, 6, 5, 4, 6, 5, 3, 6, 3]",10,0,13.26812251316359
541,"[1, 5, 4, 3, 6, 4, 5, 4, 6]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[6, 5, 6, 4, 3, 5, 4, 4, 5]",9,1,17.06490524820525
542,"[4, 3, 3, 2, 1, 2, 2]","[32, 32, 32, 32, 32, 32, 32]","[6, 4, 6, 6, 3, 6, 3]",7,2,9.18119846996563
543,"[6, 5, 1, 6, 2, 5, 1, 5, 2]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[4, 6, 5, 4, 4, 5, 6, 5, 5]",9,3,12.926638689468255
544,"[3, 2, 5, 6, 4, 2, 2, 6, 1]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[4, 5, 5, 4, 5, 4, 3, 3, 6]",9,4,14.676899891787183
545,"[2, 1, 3, 4, 4, 4, 5, 3]","[112, 112, 112, 112, 112, 112, 112, 112]","[6, 5, 5, 5, 5, 5, 3, 3]",8,5,16.043528643498654
546,"[1, 4, 3, 5, 4, 4, 6, 3, 5]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[4, 4, 3, 6, 4, 3, 4, 4, 5]",9,6,17.595691383850024
547,"[5, 6, 3, 2, 3, 1, 5]","[192, 192, 192, 192, 192, 192, 192]","[4, 4, 5, 5, 4, 6, 3]",7,7,11.714448995749716
548,"[3, 2, 4, 4, 1, 4, 1]","[144, 144, 144, 144, 144, 144, 144]","[6, 3, 6, 4, 5, 3, 4]",7,8,11.316288983793747
549,"[6, 4, 6, 4, 5, 1, 2, 2]","[192, 192, 192, 192, 192, 192, 192, 192]","[4, 6, 3, 3, 3, 3, 3, 5]",8,9,12.322667916212218
550,"[3, 1, 2, 4]","[32, 32, 32, 32]","[3, 4, 5, 5]",4,10,7.006905376219418
551,"[4, 6, 2, 2, 3]","[32, 32, 32, 32, 32]","[3, 3, 6, 5, 6]",5,11,8.245254455398575
552,"[5, 1, 2, 5]","[32, 32, 32, 32]","[3, 4, 6, 4]",4,12,7.315418803624
553,"[4, 1, 2, 1, 2]","[192, 192, 192, 192, 192]","[6, 4, 6, 3, 5]",5,13,9.294247738218377
554,"[4, 6, 5, 4, 5, 2, 2, 1]","[32, 32, 32, 32, 32, 32, 32, 32]","[5, 6, 6, 6, 4, 5, 5, 5]",8,14,10.761636259956948
555,"[2, 2, 4, 1, 1]","[240, 240, 240, 240, 240]","[6, 5, 3, 6, 3]",5,15,7.895824907393463
556,"[4, 6, 4, 1, 3, 5]","[48, 48, 48, 48, 48, 48]","[5, 4, 4, 5, 5, 3]",6,16,9.568469147950772
557,"[4, 5, 1, 3, 6, 5, 3]","[96, 96, 96, 96, 96, 96, 96]","[5, 6, 6, 6, 6, 6, 6]",7,17,10.1527715112932
558,"[1, 2, 5, 5, 5, 5, 5, 4, 6, 1]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[5, 4, 6, 5, 3, 5, 3, 3, 3, 4]",10,18,19.020969677499185
559,"[1, 2, 1, 2, 6]","[240, 240, 240, 240, 240]","[4, 5, 5, 6, 3]",5,19,8.103184821828851
560,"[6, 2, 4, 5, 1, 3, 2]","[240, 240, 240, 240, 240, 240, 240]","[6, 5, 3, 3, 5, 4, 4]",7,0,13.076073869743443
561,"[5, 4, 5, 4, 2, 2, 3]","[144, 144, 144, 144, 144, 144, 144]","[6, 5, 6, 5, 6, 5, 5]",7,1,11.72820220744423
562,"[1, 6, 6, 1, 1, 3, 4, 5]","[112, 112, 112, 112, 112, 112, 112, 112]","[6, 4, 3, 6, 3, 5, 6, 4]",8,2,13.50308233151521
563,"[3, 6, 5, 5, 1, 6, 1, 2]","[48, 48, 48, 48, 48, 48, 48, 48]","[6, 6, 6, 5, 5, 3, 3, 5]",8,3,11.279498681645503
564,"[1, 2, 5, 6, 5, 3, 2, 2, 4, 4]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[3, 5, 3, 3, 4, 3, 3, 6, 6, 6]",10,4,10.198866619523798
565,"[4, 1, 5, 6, 2, 3]","[48, 48, 48, 48, 48, 48]","[5, 4, 4, 6, 5, 5]",6,5,9.246929873127257
566,"[4, 5, 6, 3, 1, 6, 3, 3, 2, 5]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[6, 5, 3, 3, 6, 3, 4, 3, 5, 3]",10,6,12.432753240670664
567,"[4, 1, 3, 1, 6, 6]","[48, 48, 48, 48, 48, 48]","[6, 4, 5, 4, 4, 6]",6,7,10.075562384478289
568,"[4, 6, 1, 5, 2, 5, 1, 4]","[32, 32, 32, 32, 32, 32, 32, 32]","[4, 4, 5, 4, 3, 5, 6, 6]",8,8,11.23442987046037
569,"[5, 1, 4, 2, 6]","[48, 48, 48, 48, 48]","[4, 6, 6, 3, 6]",5,9,7.6844323613870404
570,"[3, 2, 5, 4, 2, 1, 1, 1, 4, 6]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[4, 5, 3, 3, 5, 4, 3, 6, 3, 4]",10,10,8.168417859094628
571,"[6, 1, 4, 3, 2]","[240, 240, 240, 240, 240]","[4, 5, 3, 6, 5]",5,11,8.170011089379836
572,"[6, 3, 5, 5, 1, 6]","[240, 240, 240, 240, 240, 240]","[4, 4, 6, 6, 4, 3]",6,12,10.898256487864376
573,"[2, 3, 6, 6, 4]","[128, 128, 128, 128, 128]","[5, 6, 3, 3, 6]",5,13,7.8832820951904985
574,"[1, 4, 1, 1, 1, 5]","[144, 144, 144, 144, 144, 144]","[3, 5, 3, 3, 6, 4]",6,14,6.906305574649725
575,"[1, 5, 1, 4]","[48, 48, 48, 48]","[4, 4, 4, 3]",4,15,7.702039853056945
576,"[6, 6, 2, 6]","[240, 240, 240, 240]","[4, 6, 5, 5]",4,16,8.072660016193154
577,"[6, 6, 6, 5, 1, 4]","[32, 32, 32, 32, 32, 32]","[6, 6, 6, 6, 5, 4]",6,17,7.851036432464392
578,"[2, 4, 4, 2, 6]","[80, 80, 80, 80, 80]","[6, 5, 3, 6, 5]",5,18,8.48286678098735
579,"[4, 3, 2, 1]","[112, 112, 112, 112]","[4, 5, 6, 5]",4,19,7.013825807219941
580,"[2, 5, 2, 4, 1]","[176, 176, 176, 176, 176]","[6, 4, 5, 3, 4]",5,0,8.10051046994645
581,"[3, 3, 5, 3, 5, 4]","[192, 192, 192, 192, 192, 192]","[6, 4, 5, 3, 4, 5]",6,1,10.62219472277929
582,"[2, 1, 3, 5, 6, 6]","[64, 64, 64, 64, 64, 64]","[3, 5, 5, 3, 3, 5]",6,2,10.270606717836085
583,"[3, 3, 1, 5, 1, 5, 2]","[48, 48, 48, 48, 48, 48, 48]","[3, 3, 4, 3, 4, 5, 3]",7,3,10.276020587180366
584,"[2, 5, 2, 3, 2, 3, 5, 4, 6, 6]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[5, 4, 3, 5, 4, 5, 4, 6, 6, 5]",10,4,11.817083021219432
585,"[5, 2, 3, 2]","[112, 112, 112, 112]","[5, 5, 4, 4]",4,5,6.614160195742102
586,"[5, 1, 1, 4, 3]","[96, 96, 96, 96, 96]","[3, 4, 5, 4, 3]",5,6,10.04285897290491
587,"[1, 1, 3, 3]","[192, 192, 192, 192]","[5, 6, 6, 4]",4,7,6.957593070208196
588,"[5, 6, 5, 6, 1, 5, 4, 4, 3]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[5, 6, 3, 6, 6, 3, 6, 3, 5]",9,8,18.33607040817587
589,"[2, 4, 5, 2, 5, 4]","[112, 112, 112, 112, 112, 112]","[4, 4, 4, 3, 4, 4]",6,9,9.65291224474919
590,"[3, 4, 4, 5, 5, 1]","[96, 96, 96, 96, 96, 96]","[5, 5, 5, 6, 6, 3]",6,10,9.299139279675632
591,"[1, 2, 6, 6, 1, 2, 3]","[192, 192, 192, 192, 192, 192, 192]","[4, 3, 6, 3, 4, 3, 5]",7,11,11.105365918823846
592,"[5, 4, 6, 6]","[32, 32, 32, 32]","[6, 3, 6, 3]",4,12,6.234474206113337
593,"[2, 3, 4, 2, 2, 3]","[144, 144, 144, 144, 144, 144]","[5, 4, 4, 4, 6, 4]",6,13,9.174961284534007
594,"[2, 3, 3, 6, 1]","[128, 128, 128, 128, 128]","[4, 5, 3, 6, 4]",5,14,8.008058359989954
595,"[2, 4, 6, 5, 1, 6, 3, 1, 4]","[128, 128, 128, 128, 128, 128, 128, 128, 128]","[5, 3, 6, 5, 4, 3, 4, 3, 3]",9,15,14.802114791475347
596,"[3, 5, 3, 1]","[160, 160, 160, 160]","[4, 5, 5, 3]",4,16,5.960282810933175
597,"[3, 4, 6, 2, 6]","[80, 80, 80, 80, 80]","[4, 3, 5, 5, 4]",5,17,7.560033001245802
598,"[4, 1, 5, 3, 5, 1]","[144, 144, 144, 144, 144, 144]","[3, 4, 4, 6, 3, 4]",6,18,9.94288663720481
599,"[4, 4, 5, 4, 3, 6, 5, 6, 6, 6]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[6, 6, 3, 5, 3, 6, 4, 3, 3, 5]",10,19,11.119392767338168
600,"[6, 4, 6, 4, 2, 3, 4]","[32, 32, 32, 32, 32, 32, 32]","[3, 5, 4, 5, 5, 3, 4]",7,0,8.838792781029365
601,"[2, 5, 3, 3, 4, 5, 3, 4, 6, 2]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[4, 5, 6, 5, 4, 3, 5, 4, 5, 4]",10,1,20.60619257705642
602,"[5, 5, 6, 4, 6, 1, 4, 4, 4, 4]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[6, 3, 3, 4, 5, 3, 4, 4, 4, 6]",10,2,10.660950818107342
603,"[4, 6, 5, 5, 1]","[96, 96, 96, 96, 96]","[4, 3, 3, 4, 5]",5,3,6.683047560993543
604,"[5, 4, 2, 1, 1, 1]","[80, 80, 80, 80, 80, 80]","[5, 4, 3, 5, 3, 5]",6,4,7.211817623032456
605,"[5, 1, 4, 4, 4, 5, 5, 6]","[176, 176, 176, 176, 176, 176, 176, 176]","[6, 6, 4, 3, 3, 3, 3, 6]",8,5,16.65781208419069
606,"[4, 2, 1, 3, 1, 4, 6]","[240, 240, 240, 240, 240, 240, 240]","[4, 6, 3, 3, 5, 6, 4]",7,6,11.228186133376528
607,"[2, 6, 1, 6, 6, 2]","[144, 144, 144, 144, 144, 144]","[6, 4, 5, 3, 4, 6]",6,7,10.268523666729815
608,"[1, 4, 3, 1, 3, 2, 2]","[128, 128, 128, 128, 128, 128, 128]","[6, 4, 5, 4, 3, 5, 6]",7,8,11.192334024947197
609,"[2, 1, 3, 6]","[144, 144, 144, 144]","[4, 6, 3, 3]",4,9,7.268277855166288
610,"[3, 4, 6, 1, 2, 5, 2, 4]","[80, 80, 80, 80, 80, 80, 80, 80]","[4, 6, 4, 6, 5, 3, 6, 4]",8,10,11.916250694893726
611,"[4, 1, 2, 4, 5, 1, 2, 4, 4, 3]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[5, 3, 3, 6, 6, 6, 4, 4, 5, 3]",10,11,9.081588062398563
612,"[6, 6, 2, 3, 1, 2]","[176, 176, 176, 176, 176, 176]","[4, 6, 3, 5, 3, 3]",6,12,10.40328970182739
613,"[5, 1, 4, 5, 5, 5, 1]","[112, 112, 112, 112, 112, 112, 112]","[3, 3, 4, 3, 6, 3, 6]",7,13,12.7089085653478
